x,y,z,zRelative(m),heading,t,s(m/s),a(m/s²),Δd(m),d(m)
694211.16,4399682.39,10.1,10.0,5.141914509300494,18.869632825,5.9,0.0,1.409,50.562
694209.83,4399682.93,10.1,10.0,5.1433107727020895,19.101555722,6.058,0.0,1.435,51.997
694208.45,4399683.48,10.1,10.0,5.140169180048499,19.334304578,6.215,0.0,1.486,53.483
694207.04,4399684.03,10.09,9.99,5.1345841264421175,19.569091652,6.354,0.0,1.513,54.996
694205.59,4399684.61,10.09,9.99,5.129522671611335,19.83655614,6.493,0.0,1.562,56.558
694204.12,4399685.19,10.09,9.99,5.126381078957745,20.069517264,6.636,0.0,1.58,58.138
694202.61,4399685.79,10.09,9.99,5.125333881406548,20.300925248,6.766,0.0,1.625,59.763
694201.09,4399686.4,10.09,9.99,5.1255084143317475,20.533342774,6.896,0.0,1.638,61.401
694199.52,4399687.02,10.09,9.99,5.125682947256947,20.76720322,7.026,0.0,1.688,63.089
694197.92,4399687.66,10.09,9.99,5.125159348481349,21.036195055,7.143,0.0,1.723,64.812
694196.29,4399688.29,10.09,9.99,5.123588552154554,21.270990691,7.26,0.0,1.748,66.56
694194.65,4399688.95,10.09,9.99,5.121843222902559,21.504332884,7.373,0.0,1.768,68.327
694192.97,4399689.61,10.09,9.99,5.1200978936505654,21.735867873,7.471,0.0,1.805,70.132
694191.27,4399690.28,10.09,9.99,5.1188761631741695,21.967625925,7.566,0.0,1.827,71.96
694189.55,4399690.96,10.09,9.99,5.118178031473372,22.233611948,7.66,0.0,1.85,73.809
694187.81,4399691.63,10.09,9.99,5.1176544326977735,22.468504315,7.746,0.0,1.865,75.674
694186.06,4399692.32,10.09,9.99,5.117130833922174,22.703705096,7.831,0.0,1.881,77.555
694184.26,4399693.02,10.09,9.99,5.116607235146577,22.936652074,7.93,0.0,1.931,79.486
694182.45,4399693.73,10.09,9.99,5.115909103445778,23.168654635,8.011,0.0,1.944,81.43
694180.62,4399694.44,10.09,9.99,5.115036438819781,23.434255109,8.087,0.0,1.963,83.393
694178.79,4399695.16,10.09,9.99,5.114163774193784,23.668592742,8.159,0.0,1.967,85.36
694176.93,4399695.89,10.09,9.99,5.113640175418186,23.903184598,8.232,0.0,1.998,87.358
694175.06,4399696.61,10.09,9.99,5.112942043717388,24.135977313,8.295,0.0,2.004,89.362
694173.17,4399697.35,10.09,9.99,5.112592977866989,24.401158029,8.349,0.0,2.03,91.391
694171.29,4399698.08,10.09,9.99,5.112069379091391,24.635501122,8.412,0.0,2.017,93.408
694169.37,4399698.82,10.09,9.99,5.111720313240992,24.869522851,8.465,0.0,2.058,95.466
694167.44,4399699.57,10.09,9.99,5.111196714465394,25.102109057,8.529,0.0,2.071,97.537
694165.5,4399700.32,10.09,9.99,5.110673115689796,25.334439323,8.582,0.0,2.08,99.616
694163.54,4399701.08,10.09,9.99,5.110324049839397,25.602018383,8.636,0.0,2.102,101.719
694161.58,4399701.83,10.09,9.99,5.109974983988999,25.836528677,8.686,0.0,2.099,103.817
694159.6,4399702.59,10.09,9.99,5.109625918138599,26.06950376,8.736,0.0,2.121,105.938
694157.61,4399703.35,10.09,9.99,5.1092768522882,26.301693361,8.781,0.0,2.13,108.068
694155.61,4399704.13,10.09,9.99,5.109102319363001,26.535476516,8.822,0.0,2.147,110.215
694153.61,4399704.89,10.09,9.99,5.1089277864378015,26.803006003,8.875,0.0,2.14,112.355
694151.6,4399705.66,10.09,9.99,5.108753253512601,27.035617785,8.912,0.0,2.152,114.507
694149.56,4399706.44,10.09,9.99,5.108578720587403,27.267938182,8.948,0.0,2.184,116.691
694147.53,4399707.22,10.09,9.99,5.108404187662202,27.502109302,8.988,0.0,2.175,118.866
694145.48,4399708.0,10.09,9.99,5.108229654737004,27.736620698,9.024,0.0,2.193,121.059
694143.42,4399708.79,10.09,9.99,5.108055121811804,28.002527162,9.065,0.0,2.206,123.265
694141.36,4399709.57,10.09,9.99,5.107880588886605,28.23463849,9.087,0.0,2.203,125.468
694139.3,4399710.37,10.09,9.99,5.107706055961406,28.468874453,9.109,0.0,2.21,127.678
694137.24,4399711.16,10.1,10.0,5.107706055961406,28.703282643,9.141,0.0,2.206,129.884
694135.18,4399711.95,10.1,10.0,5.107531523036205,28.935383353,9.159,0.0,2.206,132.091
694133.1,4399712.74,10.1,10.0,5.107356990111007,29.201948524,9.191,0.0,2.225,134.315
694131.0,4399713.54,10.1,10.0,5.107182457185806,29.435976352,9.213,0.0,2.247,136.563
694128.91,4399714.35,10.09,9.99,5.107182457185806,29.668713848,9.245,0.0,2.241,138.804
694126.81,4399715.15,10.09,9.99,5.107007924260608,29.902582736,9.28,0.0,2.247,141.051
694124.71,4399715.95,10.1,10.0,5.1068333913354085,30.135582636,9.298,0.0,2.247,143.299
694122.6,4399716.75,10.1,10.0,5.106658858410209,30.402260478,9.33,0.0,2.257,145.555
694120.48,4399717.57,10.1,10.0,5.106484325485009,30.635993167,9.339,0.0,2.273,147.828
694118.37,4399718.37,10.1,10.0,5.106309792559809,30.868634558,9.352,0.0,2.257,150.085
694116.25,4399719.18,10.1,10.0,5.106309792559809,31.102700213,9.375,0.0,2.269,152.354
694114.11,4399719.99,10.1,10.0,5.106309792559809,31.335530758,9.397,0.0,2.288,154.642
694111.98,4399720.8,10.09,9.99,5.106309792559809,31.602397461,9.415,0.0,2.279,156.921
694109.83,4399721.62,10.1,10.0,5.106309792559809,31.835513579,9.438,0.0,2.301,159.222
694107.69,4399722.43,10.1,10.0,5.106309792559809,32.069274821,9.447,0.0,2.288,161.511
694105.54,4399723.25,10.1,10.0,5.106309792559809,32.302356564,9.469,0.0,2.301,163.812
694103.39,4399724.06,10.1,10.0,5.106135259634611,32.536376933,9.479,0.0,2.298,166.109
694101.24,4399724.89,10.09,9.99,5.106135259634611,32.801805075,9.501,0.0,2.305,168.414
694099.08,4399725.71,10.09,9.99,5.106135259634611,33.035869405,9.519,0.0,2.31,170.724
694096.93,4399726.52,10.09,9.99,5.106135259634611,33.269053754,9.532,0.0,2.298,173.022
694094.75,4399727.36,10.1,10.0,5.106135259634611,33.502667576,9.542,0.0,2.336,175.358
694092.59,4399728.18,10.1,10.0,5.105960726709411,33.735688789,9.551,0.0,2.31,177.668
694090.41,4399729.0,10.1,10.0,5.105960726709411,34.002396633,9.564,0.0,2.329,179.997
694088.24,4399729.82,10.1,10.0,5.105960726709411,34.235771058,9.573,0.0,2.32,182.317
694086.07,4399730.66,10.1,10.0,5.105960726709411,34.469376039,9.577,0.0,2.327,184.644
694083.89,4399731.49,10.1,10.0,5.105960726709411,34.702497368,9.59,0.0,2.333,186.977
694081.71,4399732.31,10.1,10.0,5.105960726709411,34.936229233,9.603,0.0,2.329,189.306
694079.53,4399733.15,10.1,10.0,5.105960726709411,35.201996946,9.612,0.0,2.336,191.642
694077.35,4399733.98,10.1,10.0,5.105960726709411,35.436024813,9.622,0.0,2.333,193.975
694075.15,4399734.81,10.1,10.0,5.105786193784212,35.66960493,9.631,0.0,2.351,196.326
694072.96,4399735.65,10.1,10.0,5.1056116608590125,35.902079512,9.644,0.0,2.346,198.672
694070.76,4399736.48,10.1,10.0,5.1056116608590125,36.135941233,9.64,0.0,2.351,201.023
694068.57,4399737.31,10.1,10.0,5.1056116608590125,36.402368964,9.653,0.0,2.342,203.365
694066.38,4399738.15,10.1,10.0,5.1056116608590125,36.635447236,9.662,0.0,2.346,205.711
694064.18,4399738.98,10.1,10.0,5.105786193784212,36.869291051,9.672,0.0,2.351,208.062
694061.99,4399739.81,10.1,10.0,5.105786193784212,37.102324639,9.681,0.0,2.342,210.404
694059.79,4399740.65,10.1,10.0,5.105786193784212,37.335213066,9.681,0.0,2.355,212.759
694057.58,4399741.48,10.1,10.0,5.105786193784212,37.602721993,9.69,0.0,2.361,215.12
694055.38,4399742.31,10.1,10.0,5.105786193784212,37.835463867,9.694,0.0,2.351,217.471
694053.18,4399743.15,10.1,10.0,5.105786193784212,38.069113646,9.694,0.0,2.355,219.826
694050.98,4399743.99,10.1,10.0,5.105786193784212,38.302649088,9.716,0.0,2.355,222.181
694048.77,4399744.83,10.1,10.0,5.105960726709411,38.535779011,9.716,0.0,2.364,224.545
694046.56,4399745.66,10.1,10.0,5.105960726709411,38.801908798,9.725,0.0,2.361,226.906
694044.35,4399746.5,10.1,10.0,5.105960726709411,39.03638984,9.725,0.0,2.364,229.27
694042.15,4399747.34,10.1,10.0,5.105786193784212,39.269166973,9.739,0.0,2.355,231.625
694039.94,4399748.17,10.1,10.0,5.105786193784212,39.502023826,9.739,0.0,2.361,233.986
694037.73,4399749.02,10.1,10.0,5.105786193784212,39.736226724,9.748,0.0,2.368,236.354
694035.51,4399749.86,10.1,10.0,5.105786193784212,40.00300068,9.748,0.0,2.374,238.727
694033.29,4399750.7,10.1,10.0,5.105786193784212,40.235014592,9.752,0.0,2.374,241.101
694031.08,4399751.55,10.1,10.0,5.105786193784212,40.468621568,9.752,0.0,2.368,243.469
694028.86,4399752.39,10.09,9.99,5.105786193784212,40.703160627,9.752,0.0,2.374,245.842
694026.65,4399753.23,10.09,9.99,5.105960726709411,40.969437637,9.761,0.0,2.364,248.206
694024.43,4399754.07,10.09,9.99,5.105786193784212,41.201485811,9.77,0.0,2.374,250.58
694022.23,4399754.9,10.09,9.99,5.105786193784212,41.435100938,9.77,0.0,2.351,252.931
694020.01,4399755.75,10.09,9.99,5.105960726709411,41.669700664,9.779,0.0,2.377,255.309
694017.79,4399756.59,10.1,10.0,5.105960726709411,41.902817684,9.779,0.0,2.374,257.682
694015.56,4399757.43,10.1,10.0,5.105960726709411,42.168040092,9.779,0.0,2.383,260.065
694013.34,4399758.28,10.1,10.0,5.105960726709411,42.401798424,9.779,0.0,2.377,262.442
694011.12,4399759.12,10.1,10.0,5.105960726709411,42.636524373,9.779,0.0,2.374,264.816
694008.9,4399759.96,10.1,10.0,5.105786193784212,42.869437545,9.792,0.0,2.374,267.189
694006.67,4399760.82,10.1,10.0,5.105786193784212,43.101768011,9.783,0.0,2.39,269.58
694004.45,4399761.66,10.1,10.0,5.105786193784212,43.368657533,9.792,0.0,2.374,271.953
694002.23,4399762.5,10.1,10.0,5.105786193784212,43.603773649,9.796,0.0,2.374,274.327
693999.99,4399763.36,10.1,10.0,5.105786193784212,43.836793495,9.796,0.0,2.399,276.726
693997.76,4399764.21,10.1,10.0,5.1056116608590125,44.068535476,9.805,0.0,2.387,279.113
693995.53,4399765.07,10.1,10.0,5.1056116608590125,44.301042076,9.805,0.0,2.39,281.503
693993.29,4399765.91,10.1,10.0,5.1056116608590125,44.568626855,9.815,0.0,2.392,283.895
693991.06,4399766.75,10.1,10.0,5.1056116608590125,44.803651121,9.815,0.0,2.383,286.278
693988.82,4399767.61,10.1,10.0,5.1056116608590125,45.037416866,9.824,0.0,2.399,288.677
693986.59,4399768.45,10.1,10.0,5.1056116608590125,45.269281368,9.828,0.0,2.383,291.06
693984.36,4399769.31,10.1,10.0,5.1056116608590125,45.501845676,9.828,0.0,2.39,293.451
693982.13,4399770.15,10.1,10.0,5.1056116608590125,45.768835759,9.828,0.0,2.383,295.833
693979.9,4399771.0,10.1,10.0,5.1056116608590125,46.0035979,9.828,0.0,2.387,298.22
693977.66,4399771.85,10.1,10.0,5.105437127933812,46.23659326,9.828,0.0,2.396,300.616
693975.42,4399772.7,10.1,10.0,5.105437127933812,46.468559865,9.824,0.0,2.396,303.012
693973.18,4399773.56,10.1,10.0,5.105437127933812,46.701741314,9.824,0.0,2.399,305.411
693970.96,4399774.4,10.1,10.0,5.105437127933812,46.969680582,9.833,0.0,2.374,307.785
693968.72,4399775.24,10.1,10.0,5.105437127933812,47.203708843,9.837,0.0,2.392,310.177
693966.48,4399776.1,10.1,10.0,5.1056116608590125,47.436307904,9.837,0.0,2.399,312.576
693964.27,4399776.94,10.1,10.0,5.1056116608590125,47.668270267,9.837,0.0,2.364,314.941
693962.03,4399777.79,10.1,10.0,5.1056116608590125,47.901783331,9.837,0.0,2.396,317.337
693959.79,4399778.64,10.1,10.0,5.1056116608590125,48.169960603,9.828,0.0,2.396,319.732
693957.55,4399779.49,10.1,10.0,5.1056116608590125,48.403601139,9.828,0.0,2.396,322.128
693955.32,4399780.35,10.1,10.0,5.1056116608590125,48.635900269,9.828,0.0,2.39,324.518
693953.09,4399781.19,10.1,10.0,5.105437127933812,48.868301393,9.828,0.0,2.383,326.901
693950.86,4399782.04,10.09,9.99,5.105437127933812,49.102286835,9.828,0.0,2.387,329.288
693948.63,4399782.89,10.09,9.99,5.105437127933812,49.370348552,9.824,0.0,2.387,331.674
693946.39,4399783.74,10.09,9.99,5.105437127933812,49.604034116,9.796,0.0,2.396,334.07
693944.18,4399784.57,10.09,9.99,5.105437127933812,49.835734136,9.761,0.0,2.361,336.431
693941.97,4399785.42,10.09,9.99,5.105437127933812,50.068227069,9.711,0.0,2.368,338.799
693939.77,4399786.26,10.09,9.99,5.105437127933812,50.302088014,9.653,0.0,2.355,341.154
693937.58,4399787.1,10.1,10.0,5.105437127933812,50.57058732,9.59,0.0,2.346,343.499
693935.4,4399787.92,10.1,10.0,5.1056116608590125,50.804305374,9.523,0.0,2.329,345.828
693933.25,4399788.74,10.09,9.99,5.105786193784212,51.036532157,9.438,0.0,2.301,348.129
693931.12,4399789.55,10.09,9.99,5.105786193784212,51.268425258,9.352,0.0,2.279,350.408
693929.0,4399790.36,10.09,9.99,5.105960726709411,51.502120244,9.254,0.0,2.269,352.678
693926.91,4399791.16,10.1,10.0,5.105960726709411,51.770190945,9.159,0.0,2.238,354.916
693924.85,4399791.94,10.1,10.0,5.105786193784212,52.004104737,9.038,0.0,2.203,357.118
693922.8,4399792.73,10.1,10.0,5.105786193784212,52.236161051,8.918,0.0,2.197,359.315
693920.79,4399793.5,10.1,10.0,5.105786193784212,52.468588959,8.782,0.0,2.152,361.468
693918.81,4399794.26,10.1,10.0,5.105786193784212,52.702712862,8.634,0.0,2.121,363.588
693916.86,4399795.01,10.1,10.0,5.105786193784212,52.971001713,8.463,0.0,2.089,365.678
693914.95,4399795.75,10.11,10.01,5.1056116608590125,53.204184707,8.302,0.0,2.048,367.726
693913.09,4399796.47,10.11,10.01,5.105437127933812,53.435980278,8.108,0.0,1.994,369.721
693911.27,4399797.17,10.11,10.01,5.105262595008613,53.668231363,7.908,0.0,1.95,371.671
693909.51,4399797.86,10.11,10.01,5.104913529158215,53.902286014,7.692,0.0,1.89,373.561
693907.78,4399798.53,10.11,10.01,5.104564463307816,54.170543946,7.473,0.0,1.855,375.416
693906.1,4399799.17,10.11,10.01,5.104389930382616,54.403749877,7.248,0.0,1.798,377.214
693904.47,4399799.81,10.11,10.01,5.104040864532217,54.635718263,7.02,0.0,1.751,378.965
693902.91,4399800.42,10.11,10.01,5.103691798681818,54.868980187,6.786,0.0,1.675,380.64
693901.39,4399801.01,10.11,10.01,5.10316819990622,55.103724168,6.558,0.0,1.63,382.271
693899.92,4399801.58,10.11,10.01,5.102644601130622,55.370380776,6.329,0.0,1.577,383.847
693898.5,4399802.14,10.11,10.01,5.101771936504624,55.602540881,6.078,0.0,1.526,385.374
693897.14,4399802.66,10.11,10.01,5.100724738953428,55.835581685,5.822,0.0,1.456,386.83
693895.84,4399803.17,10.11,10.01,5.099503008477033,56.070147848,5.572,0.0,1.396,388.226
693894.59,4399803.66,10.11,10.01,5.097932212150238,56.303486036,5.312,0.0,1.343,389.569
693893.4,4399804.12,10.11,10.01,5.096186882898243,56.569151353,5.029,0.0,1.276,390.845
693892.27,4399804.56,10.12,10.02,5.09391795487065,56.80325419,4.747,0.0,1.213,392.057
693891.21,4399804.97,10.12,10.02,5.091125428067459,57.036778443,4.442,0.0,1.137,393.194
693890.23,4399805.35,10.12,10.02,5.087460236638271,57.269275507,4.138,0.0,1.051,394.245
693889.3,4399805.7,10.12,10.02,5.082573314732687,57.536590187,3.811,0.0,0.994,395.239
693888.46,4399806.04,10.12,10.02,5.07541746479951,57.769985457,3.452,0.0,0.906,396.145
693887.7,4399806.33,10.12,10.02,5.064770956362345,58.002673217,3.077,0.0,0.813,396.958
693887.02,4399806.58,10.12,10.02,5.052379118673185,58.236577789,2.633,0.0,0.724,397.683
693886.46,4399806.79,10.12,10.02,5.0453978016652075,58.469990659,2.091,0.0,0.598,398.281
693886.03,4399806.95,10.12,10.02,5.045921400440806,58.735911373,1.547,0.0,0.459,398.74
693885.7,4399807.09,10.12,10.02,5.049586591869994,58.969943611,1.136,0.0,0.358,399.098
693885.47,4399807.23,10.12,10.02,5.053251783299182,59.203251342,0.922,0.0,0.269,399.367
693885.3,4399807.4,10.12,10.02,5.056567908877972,59.436034174,0.883,0.0,0.24,399.608
693885.19,4399807.61,10.12,10.02,5.057615106429169,59.67007737,0.944,0.0,0.237,399.845
693885.1,4399807.85,10.12,10.02,5.05709150765357,59.936169132,1.016,0.0,0.256,400.101
693885.05,4399808.12,10.12,10.02,5.0562188430275725,60.169342048,1.09,0.0,0.275,400.376
693885.03,4399808.39,10.12,10.02,5.072799470921519,60.403441869,1.157,0.0,0.271,400.646
693885.04,4399808.68,10.12,10.02,5.213473008632262,60.636266665,1.249,0.0,0.29,400.937
693885.1,4399809.0,10.11,10.01,5.491154892624559,60.869282803,1.4,0.0,0.326,401.262
693885.2,4399809.32,10.11,10.01,5.837777282070634,61.136721772,1.597,0.0,0.335,401.597
693885.35,4399809.69,10.11,10.01,6.197838706757064,61.370062024,1.821,0.0,0.399,401.997
693885.52,4399810.12,10.12,10.02,0.23631758072003223,61.602497249,2.062,0.0,0.462,402.459
693885.69,4399810.59,10.12,10.02,0.4935791124639964,61.836065816,2.299,0.0,0.5,402.959
693885.89,4399811.11,10.12,10.02,0.6998770300497261,62.0703109,2.524,0.0,0.557,403.516
693886.09,4399811.7,10.11,10.01,0.814719694830953,62.3361011,2.734,0.0,0.623,404.139
693886.28,4399812.32,10.11,10.01,0.7915068157794285,62.5699004,2.946,0.0,0.648,404.787
693886.46,4399813.02,10.11,10.01,0.6806784082777885,62.803128207,3.144,0.0,0.723,405.51
693886.66,4399813.74,10.11,10.01,0.5506513790042109,63.036651289,3.353,0.0,0.747,406.257
693886.88,4399814.53,10.11,10.01,0.4639085151800928,63.269630916,3.569,0.0,0.82,407.078
693887.16,4399815.33,10.11,10.01,0.44313909708136023,63.536439978,3.796,0.0,0.848,407.925
693887.48,4399816.19,10.11,10.01,0.4675737066092808,63.769606867,4.025,0.0,0.918,408.843
693887.85,4399817.08,10.11,10.01,0.5000368306963754,64.00316266,4.249,0.0,0.964,409.807
693888.22,4399818.04,10.11,10.01,0.5133013330115322,64.23641375,4.482,0.0,1.029,410.835
693888.62,4399819.04,10.1,10.0,0.5007349623971732,64.469922302,4.712,0.0,1.077,411.912
693889.02,4399820.1,10.1,10.0,0.4728096943652638,64.73667782,4.916,0.0,1.133,413.045
693889.44,4399821.21,10.1,10.0,0.44558255803415237,64.96968378,5.113,0.0,1.187,414.232
693889.87,4399822.37,10.1,10.0,0.4291764630654056,65.202839823,5.291,0.0,1.237,415.469
693890.33,4399823.56,10.1,10.0,0.42516220578581865,65.436722358,5.469,0.0,1.276,416.745
693890.82,4399824.79,10.1,10.0,0.42830379843940847,65.669735882,5.638,0.0,1.324,418.069
693891.32,4399826.06,10.1,10.0,0.4319689898685966,65.936469128,5.8,0.0,1.365,419.434
693891.83,4399827.36,10.1,10.0,0.4314453910929983,66.169381531,5.957,0.0,1.396,420.831
693892.35,4399828.69,10.1,10.0,0.42620940333701535,66.403300114,6.106,0.0,1.428,422.259
693892.89,4399830.07,10.1,10.0,0.4187044875534397,66.636412718,6.264,0.0,1.482,423.74
693893.43,4399831.5,10.1,10.0,0.41154863762026295,66.869836074,6.408,0.0,1.529,425.269
693894.0,4399832.96,10.09,9.99,0.4070107815650777,67.136360032,6.547,0.0,1.567,426.836
693894.56,4399834.44,10.09,9.99,0.404741853537485,67.369804164,6.686,0.0,1.582,428.419
693895.15,4399835.95,10.09,9.99,0.40369465598628845,67.603122787,6.825,0.0,1.621,430.04
693895.74,4399837.5,10.09,9.99,0.4028219913602913,67.836557091,6.947,0.0,1.658,431.698
